,question,context,context_len,options,answer,answer_idx,explanation,facts,patient,specialty
468,Which of the following would be the definitive treatment of this patient’s condition?,"['A 26-month-old boy is presented to the outpatient clinic by his parents complaining of a productive cough for the last 5 days.', 'His mother reports a history of recurrent chest infections during the past year.', 'He also has a history of chronic bloody diarrhea and pronounced bleeding after his circumcision.', 'The vital signs are as follows: blood pressure 100/60 mm Hg, pulse 100/min, temperature 38.0°C (100.4°F), and respiratory rate 27/min.', 'On examination, there are purpuric eruptions over the extremities as well as eczematous patches on the flexural surfaces of his elbows and knees.', 'Chest auscultation reveals crepitus over the base of the right lung.', 'Chest radiography is suggestive of consolidation in the right lower lobe.', 'Blood test results show anemia, thrombocytopenia with small platelets, and leukopenia.', 'With a suspicion of a congenital immunodeficiency, flow cytometry is ordered which reveals a Wiskott-Aldrich syndrome protein (WASP) mutation.']",9,"{'A': 'Early hematopoietic stem cell transplantation (HSCT)', 'B': 'Intravenous immunoglobulin (IVIG)', 'C': 'Rituximab', 'D': 'Chemotherapy'}",Early hematopoietic stem cell transplantation (HSCT),A,,"['1. A 26-month-old boy is presented to the outpatient clinic by his parents.', '2. His parents are complaining of a productive cough for the last 5 days.', '3. His mother reports a history of recurrent chest infections during the past year.', '4. He also has a history of chronic bloody diarrhea and pronounced bleeding after his circumcision.', '5. The vital signs are as follows: blood pressure 100/60 mm Hg, pulse 100/min, temperature 38.0°C (100.4°F), and respiratory rate 27/min.', '6. On examination, there are purpuric eruptions over the extremities.', '7. On examination, there are also eczematous patches on the flexural surfaces of his elbows and knees.', '8. Chest auscultation reveals crepitus over the base of the right lung.', '9. Chest radiography is suggestive of consolidation in the right lower lobe.', '10. Blood test results show anemia, thrombocytopenia with small platelets, and leukopenia.', '11. With a suspicion of a congenital immunodeficiency, flow cytometry is ordered.', '12. Flow cytometry reveals a Wiskott-Aldrich syndrome protein (WASP) mutation.']","{'gender': 'Male', 'age': '26 months', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Pulmonology'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
472,What is the most likely diagnosis?,"['A 3-year-old girl is brought by her parents to the office for bloody diarrhea and a seizure.', 'The parents say she started having fever, abdominal pain, and diarrhea about 3 days ago, but the bloody diarrhea started 12 hours ago.', 'The seizure was the last symptom to appear 3 hours ago, and it consisted of repetitive movement of arms and legs with loss of consciousness.', 'Her 4-year-old brother had a similar case with bloody diarrhea 2 weeks ago.', 'Her vital signs include: blood pressure is 130/85 mm Hg, her respiratory rate is 25/min, her heart rate is 120/min, and her temperature is 39.2°C (102.6°F).', 'On physical examination, she looks pale and sleepy, the cardiopulmonary auscultation is normal, the abdomen is painful on palpation, and the skin assessment reveals the presence of disseminated pinpoint petechiae.', 'The urinalysis show hematuria.', 'The Coombs test is negative.', 'The complete blood count results are as follows: | Hemoglobin 7 g/dL | Hematocrit 25 % | Leukocyte count 17,000/mm3 | Neutrophils 70% | Bands 2% | Eosinophils 1% | Basophils 0% | Lymphocytes 22% | Monocytes 5% | Platelet count 7,000/mm3 | Her coagulation tests are as follows: | Partial thromboplastin time (activated) 30 seconds | Prothrombin time 12 seconds | Reticulocyte count 1 % | Thrombin time < 2 seconds deviation from control | .']",9,"{'A': 'Disseminated intravascular coagulation', 'B': 'Henoch-Schonlein purpura', 'C': 'Systemic vasculitis', 'D': 'Hemolytic-uremic syndrome'}",Hemolytic-uremic syndrome,D,,"['1. A 3-year-old girl is brought by her parents to the office.', '2. The parents say she started having fever, abdominal pain, and diarrhea about 3 days ago.', '3. The bloody diarrhea started 12 hours ago.', '4. The seizure was the last symptom to appear 3 hours ago.', '5. The seizure consisted of repetitive movement of arms and legs with loss of consciousness.', '6. Her 4-year-old brother had a similar case with bloody diarrhea 2 weeks ago.', '7. Her blood pressure is 130/85 mm Hg.', '8. Her respiratory rate is 25/min.', '9. Her heart rate is 120/min.', '10. Her temperature is 39.2°C (102.6°F).', '11. On physical examination, she looks pale and sleepy.', '12. The cardiopulmonary auscultation is normal.', '13. The abdomen is painful on palpation.', '14. The skin assessment reveals the presence of disseminated pinpoint petechiae.', '15. The urinalysis show hematuria.', '16. The Coombs test is negative.', '17. The Hemoglobin is 7 g/dL.', '18. The Hematocrit is 25 %.', '19. The Leukocyte count is 17,000/mm3.', '20. The Neutrophils are 70%.', '21. The Bands are 2%.', '22. The Eosinophils are 1%.', '23. The Basophils are 0%.', '24. The Lymphocytes are 22%.', '25. The Monocytes are 5%.', '26. The Platelet count is 7,000/mm3.', '27. The Partial thromboplastin time (activated) is 30 seconds.', '28. The Prothrombin time is 12 seconds.', '29. The Reticulocyte count is 1 %.', '30. The Thrombin time is < 2 seconds deviation from control.']","{'gender': 'Female', 'age': '3 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Nephrology', 'Pediatric Gastroenterology'], 'specialty_prob': [1.0], 'subspecialty_prob': [0.8, 0.2], 'gpt_specialty': 'Pediatrics'}",Pediatrics
475,Which of the following is the most appropriate treatment for this condition?,"['An 7-year-old girl is brought to the pediatrician by her concerned mother, because she is ""more physically matured"" than the rest of the girls in her class.', 'On physical exam, she is noted to have breast development and pubic hair.', 'On gonadotropin reseasing hormone (GnRH) stimulation, she has an increase in leutienizing hormone (LH) levels.', 'Thyroid function tests and an MRI of the head are both within normal limits.']",4,"{'A': 'Leuprolide', 'B': 'Finasteride', 'C': 'Octreotide', 'D': 'Anastrozole'}",Leuprolide,A,,"['1. An 7-year-old girl is brought to the pediatrician by her concerned mother.', '2. The girl is ""more physically matured"" than the rest of the girls in her class.', '3. On physical exam, she is noted to have breast development and pubic hair.', '4. On gonadotropin reseasing hormone (GnRH) stimulation, she has an increase in leutienizing hormone (LH) levels.', '5. Thyroid function tests are within normal limits.', '6. An MRI of the head is within normal limits.']","{'gender': 'Female', 'age': '7 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Endocrinology'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
478,Which of the following is a relative contraindication for administering one or more routine vaccinations in this patient at this time?,"['A 15-month-old boy with Down syndrome is brought to the physician for a well-child examination.', 'The mother is concerned about giving the child any more vaccinations, as she reports he had a fever of 38.7°C (101.7°F) soon after his vaccinations at 12-months of age.', 'He has had a runny nose for 2 days.', 'He has a seizure disorder with a seizure lasting 1–2 minutes a few times a week that has not been controlled by medications.', 'He was treated for intussusception at 6 months of age.', 'His father was diagnosed with HIV 2 years ago.', 'His medications include phenytoin, levetiracetam, and vitamin supplements.', 'He is allergic to amoxicillin and has previously developed localized urticaria after consumption of eggs.', 'His immunizations are up-to-date.', 'Vital signs are within normal limits.', 'Examination shows low-set ears, hypertelorism, and a flat head.', 'The remainder of the examination shows no abnormalities.']",12,"{'A': 'Egg protein allergy', 'B': 'Fever of 38.7°C (101.7°F) after previous vaccination', 'C': 'Current upper respiratory tract infection', 'D': 'Uncontrolled seizure disorder\n""'}","Uncontrolled seizure disorder
""",D,,"['1. Patient is a 15-month-old boy with Down syndrome.', '2. Mother is concerned about giving the child any more vaccinations.', '3. Patient had a fever of 38.7°C (101.7°F) soon after his vaccinations at 12-months of age.', '4. Patient has had a runny nose for 2 days.', '5. Patient has a seizure disorder with a seizure lasting 1–2 minutes a few times a week that has not been controlled by medications.', '6. Patient was treated for intussusception at 6 months of age.', ""7. Patient's father was diagnosed with HIV 2 years ago."", ""8. Patient's medications include phenytoin, levetiracetam, and vitamin supplements."", '9. Patient is allergic to amoxicillin.', '10. Patient has previously developed localized urticaria after consumption of eggs.', ""11. Patient's immunizations are up-to-date."", ""12. Patient's vital signs are within normal limits."", '13. Examination shows low-set ears, hypertelorism, and a flat head.', '14. The remainder of the examination shows no abnormalities.']","{'gender': 'Male', 'age': '15 months', 'specialties': ['Pediatrics'], 'subspecialties': ['General Pediatrics'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
479,Which of the following is the most likely explanation for this patient's examination findings?,"['A 6-year-old African American girl is brought to the physician by her mother because she has recently developed axillary and pubic hair.', 'She also has multiple pustules on her forehead and has had oily skin for 3 months.', 'Her mother reports that she recently bought some deodorant for the girl because of her body odor.', 'Her mother has hypothyroidism.', 'She is at the 95th percentile for height and the 99th percentile for weight and BMI.', 'Her vital signs are within normal limits.', 'She has no palpable glandular breast tissue.', 'There is coarse hair under both axilla and sparse dark hair on the mons pubis and along the labia majora.']",8,"{'A': 'High levels of insulin', 'B': 'Adrenal enzyme deficiency', 'C': 'Pituitary tumor', 'D': 'Ovarian cyst'}",High levels of insulin,A,,"['1. Patient is a 6-year-old African American girl.', '2. Patient was brought to the physician by her mother.', '3. Patient has recently developed axillary and pubic hair.', '4. Patient has multiple pustules on her forehead.', '5. Patient has had oily skin for 3 months.', ""6. Patient's mother recently bought deodorant for her due to body odor."", ""7. Patient's mother has hypothyroidism."", '8. Patient is at the 95th percentile for height.', '9. Patient is at the 99th percentile for weight and BMI.', ""10. Patient's vital signs are within normal limits."", '11. Patient has no palpable glandular breast tissue.', '12. Patient has coarse hair under both axilla.', '13. Patient has sparse dark hair on the mons pubis and along the labia majora.']","{'gender': 'Female', 'age': '6 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Endocrinology'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
482,The regions of this patient's lymph nodes that is likely abnormal also contains which of the following?,"['A 2-year-old boy is referred by his primary care physician to a geneticist because of prolonged and recurrent infections.', 'Specifically, he has had an abnormally large number of upper respiratory and gastrointestinal infections over the last year.', 'He was born with a defect in the cardiac septum that was repaired right after birth and has remained asymptomatic since then.', 'On evaluation, the patient appears to have hyperactive reflexes and his arm twitches upon blood pressure measurement.']",4,"{'A': 'Efferent sinuses', 'B': 'High endothelial venules', 'C': 'Plasma cell cords', 'D': 'Primary follicles'}",High endothelial venules,B,,"['1. A 2-year-old boy is referred by his primary care physician to a geneticist.', '2. The referral is due to prolonged and recurrent infections.', '3. The patient has had an abnormally large number of upper respiratory and gastrointestinal infections over the last year.', '4. The patient was born with a defect in the cardiac septum.', '5. The defect was repaired right after birth.', '6. The defect has remained asymptomatic since then.', '7. On evaluation, the patient appears to have hyperactive reflexes.', ""8. The patient's arm twitches upon blood pressure measurement.""]","{'gender': 'Male', 'age': '2 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Immunology and Allergy', 'Pediatric Immunology and Infectious Diseases'], 'specialty_prob': [1.0], 'subspecialty_prob': [0.8, 0.2], 'gpt_specialty': 'Allergy and Immunology'}",Pediatrics
483,Which of the following should be included in the work-up of this patient?,"['A 15-month-old boy is brought to his pediatrician by his mother with a swollen and painful right elbow.', 'She reports that he stumbled and fell on the carpeted floor of their living room, hitting his right elbow on the ground.', 'The mother reports that he did not appear to be in a great deal of pain after the fall, and that she noted the swelling of the joint a few hours after the fall.', 'He recently started walking approximately 2 weeks ago.', 'He does not have any known medical issues, and he is not currently on medication.', ""The mother's pregnancy was without complications and the boy was delivered vaginally without complications at 40 weeks."", 'Aspiration of the right elbow joint reveals frank blood.']",7,"{'A': 'Peripheral blood smear', 'B': 'Creatinine level and percutaneous kidney biopsy', 'C': 'Prothrombin time/partial thromboplastin time', 'D': '24 hour urine collection for porphyrin levels'}",Prothrombin time/partial thromboplastin time,C,,"['1. A 15-month-old boy is brought to his pediatrician by his mother.', '2. The boy has a swollen and painful right elbow.', '3. The mother reports that he stumbled and fell on the carpeted floor of their living room, hitting his right elbow on the ground.', '4. The mother reports that he did not appear to be in a great deal of pain after the fall.', '5. The mother noted the swelling of the joint a few hours after the fall.', '6. He recently started walking approximately 2 weeks ago.', '7. He does not have any known medical issues.', '8. He is not currently on medication.', ""9. The mother's pregnancy was without complications."", '10. The boy was delivered vaginally without complications at 40 weeks.', '11. Aspiration of the right elbow joint reveals frank blood.']","{'gender': 'Male', 'age': '15 months', 'specialties': ['Pediatrics', 'Orthopaedic Surgery'], 'subspecialties': ['Pediatric Rheumatology', 'General Orthopaedic Surgery'], 'specialty_prob': [0.6, 0.4], 'subspecialty_prob': [0.6, 0.4], 'gpt_specialty': 'Orthopaedic Surgery'}",Pediatrics
484,Which of the following is the most appropriate next step in management?,"['A 19-month-old girl is brought for a well-child examination.', 'She was born at term and has been healthy.', 'On physical examination, the child is alert and active.', 'Her temperature is 37.3 °C (99.1 °F), pulse is 102/min, respirations are 24/min, and blood pressure is 102/54 mm Hg.', 'She is at the 75th percentile for height and 80th percentile for weight.', 'Cardiac examination shows a normal S1 and a split S2 during inspiration.', 'A grade 2/6 soft mid-systolic murmur is heard maximally at the lower left sternal border.', 'A contrast echocardiogram is performed and reveals a mild transient right-to-left interatrial shunt that becomes apparent when the child coughs.']",8,"{'A': 'No intervention', 'B': 'Aspirin therapy', 'C': 'Surgical closure', 'D': 'Regular echocardiographies'}",No intervention,A,,"['1. A 19-month-old girl is brought for a well-child examination.', '2. She was born at term.', '3. She has been healthy.', '4. On physical examination, the child is alert and active.', '5. Her temperature is 37.3 °C (99.1 °F).', '6. Her pulse is 102/min.', '7. Her respirations are 24/min.', '8. Her blood pressure is 102/54 mm Hg.', '9. She is at the 75th percentile for height.', '10. She is at the 80th percentile for weight.', '11. Cardiac examination shows a normal S1.', '12. Cardiac examination shows a split S2 during inspiration.', '13. A grade 2/6 soft mid-systolic murmur is heard maximally at the lower left sternal border.', '14. A contrast echocardiogram is performed.', '15. The contrast echocardiogram reveals a mild transient right-to-left interatrial shunt.', '16. The shunt becomes apparent when the child coughs.']","{'gender': 'Female', 'age': '19 months', 'specialties': ['Pediatrics'], 'subspecialties': ['General Pediatrics'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
485,Further evaluation of this patient is likely to show which of the following findings?,"['A 6-year-old girl is brought to the emergency department because of right knee pain for the past 3 days.', 'During this period, the girl has refused to walk.', 'Her mother reports that her symptoms began after she fell down while playing.', 'Three weeks ago, the patient had a sore throat and was treated with penicillin V.', 'Her father has hemophilia A and has had repeated episodes of joint pain and swelling following minor injury.', ""The patient's immunizations are up-to-date."", 'Her temperature is 38.1°C (100.6°F), pulse is 120/min, and respirations are 21/min.', 'The right knee joint is warm and erythematous.', 'The girl starts to cry as soon as the physician tries to flex the knee joint.']",9,"{'A': 'Gram-positive cocci in synovial fluid', 'B': 'Prolonged prothrombin time', 'C': 'Increased antistreptolysin O titers', 'D': 'Rhomboid crystals in synovial fluid'}",Gram-positive cocci in synovial fluid,A,,"['1. A 6-year-old girl is brought to the emergency department.', '2. The girl has right knee pain for the past 3 days.', '3. The girl has refused to walk.', '4. Her symptoms began after she fell down while playing.', '5. Three weeks ago, the patient had a sore throat and was treated with penicillin V.', '6. Her father has hemophilia A.', '7. Her father has had repeated episodes of joint pain and swelling following minor injury.', ""8. The patient's immunizations are up-to-date."", '9. Her temperature is 38.1°C (100.6°F).', '10. Her pulse is 120/min.', '11. Her respirations are 21/min.', '12. The right knee joint is warm and erythematous.', '13. The girl starts to cry as soon as the physician tries to flex the knee joint.']","{'gender': 'Female', 'age': '6 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Rheumatology'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Orthopaedic Surgery'}",Pediatrics
489,Which of the following is the most appropriate recommendation by the physician?,"['A 14-year-old boy is brought to the physician by his mother because of a 1-week history of fever, fatigue, and throat pain.', 'He appears lethargic.', 'His temperature is 38.5°C (101.3°F).', 'Physical examination shows bilateral cervical lymphadenopathy.', 'Oral examination shows the findings in the photograph.', 'A peripheral blood smear shows lymphocytosis with atypical lymphocytes.', 'A heterophile antibody test is positive.']",7,"{'A': 'Start antiretroviral therapy', 'B': 'Schedule bone marrow biopsy', 'C': 'Avoid contact sports', 'D': 'Avoid crowded places'}",Avoid contact sports,C,,"['1. A 14-year-old boy is brought to the physician by his mother.', '2. He has a 1-week history of fever, fatigue, and throat pain.', '3. He appears lethargic.', '4. His temperature is 38.5°C (101.3°F).', '5. Physical examination shows bilateral cervical lymphadenopathy.', '6. Oral examination shows the findings in the photograph.', '7. A peripheral blood smear shows lymphocytosis with atypical lymphocytes.', '8. A heterophile antibody test is positive.']","{'gender': 'Male', 'age': '14 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Infectious Diseases'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
490,Which of the following is the next best step?,"['A 7-year-old girl presents to the emergency department with a bloody nose that spontaneously started bleeding 20 minutes ago.', 'On physical examination, she appears well and has no lymphadenopathy.', 'Her heart has a regular rate and rhythm, her lungs are clear to auscultation bilaterally, and her abdomen is soft without hepatosplenomegaly, but she does have petechiae over her lower extremities.', 'A complete blood count is obtained and reveals a leukocyte count of 11,300 cells/mcL, hemoglobin 12.1 g/dL, hematocrit 36%, and platelets 15,000/mcL.', 'A peripheral smear shows a few morphologically normal platelets.', 'Her mother reports that she had a viral infection 2 weeks ago but has been otherwise healthy.']",6,"{'A': 'Start intravenous immunoglobulin', 'B': 'Perform a splenectomy', 'C': 'Perform a bone marrow aspiration', 'D': 'Observation'}",Start intravenous immunoglobulin,A,,"['1. A 7-year-old girl presents to the emergency department with a bloody nose.', '2. The nose spontaneously started bleeding 20 minutes ago.', '3. On physical examination, she appears well and has no lymphadenopathy.', '4. Her heart has a regular rate and rhythm.', '5. Her lungs are clear to auscultation bilaterally.', '6. Her abdomen is soft without hepatosplenomegaly.', '7. She has petechiae over her lower extremities.', '8. A complete blood count is obtained.', '9. Leukocyte count is 11,300 cells/mcL.', '10. Hemoglobin is 12.1 g/dL.', '11. Hematocrit is 36%.', '12. Platelets are 15,000/mcL.', '13. A peripheral smear shows a few morphologically normal platelets.', '14. Her mother reports she had a viral infection 2 weeks ago.', '15. She has been otherwise healthy.']","{'gender': 'Female', 'age': '7 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Hematology'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Otolaryngology'}",Pediatrics
491,Which of the following is the most likely cause of this patient's presentation?,"['A 2-year-old boy is brought to the physician by his parents because their son frequently avoids eye contact and has no friends in daycare.', 'He was born at term and has been healthy except for an episode of otitis media 6 months ago.', 'His immunizations are up-to-date.', 'He is at the 95th percentile for height, 20th percentile for weight, and 95th percentile for head circumference.', 'Vital signs are within normal limits.', 'Examination shows elongated facial features and large ears.', 'The patient is shy and does not speak or follow instructions.', ""He continually opens and closes his mother's purse and does not maintain eye contact.""]",8,"{'A': 'CGG trinucleotide repeat expansion on X-chromosome', 'B': 'Deletion of the long arm on chromosome 7', 'C': 'Genomic imprinting on chromosome 15', 'D': 'An additional X chromosome'}",CGG trinucleotide repeat expansion on X-chromosome,A,,"['1. A 2-year-old boy is brought to the physician by his parents.', '2. The boy frequently avoids eye contact and has no friends in daycare.', '3. He was born at term.', '4. He has been healthy except for an episode of otitis media 6 months ago.', '5. His immunizations are up-to-date.', '6. He is at the 95th percentile for height.', '7. He is at the 20th percentile for weight.', '8. He is at the 95th percentile for head circumference.', '9. Vital signs are within normal limits.', '10. Examination shows elongated facial features and large ears.', '11. The patient is shy and does not speak or follow instructions.', ""12. He continually opens and closes his mother's purse."", '13. He does not maintain eye contact.']","{'gender': 'Male', 'age': '2 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Developmental'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
495,Which of the following is the next best step in management?,"['A 1-year-old boy presents to the emergency department for several days of irritability and poor feeding.', 'His parents are very concerned that he has been acting differently.', 'The patient has an unremarkable past medical history and has been followed by a pediatrician.', 'His temperature is 102°F (38.9°C), blood pressure is 57/38 mmHg, pulse is 170/min, respirations are 35/min, and oxygen saturation is 99% on room air.', 'During the exam the infant is irritable and is crying.', ""Musculoskeletal exam reveals that the patient's knee can not be extended while the patient's hip is in a flexed position without significant patient irritation."", 'Fundoscopy is within normal limits.', 'Abdominal, cardiac, and pulmonary exam are within normal limits.']",8,"{'A': 'Blood and urine cultures', 'B': 'Lumbar puncture', 'C': 'Vancomycin and ceftriaxone', 'D': 'Vancomycin, ceftriaxone, and prednisone'}",Lumbar puncture,B,,"['1. A 1-year-old boy presents to the emergency department.', '2. The parents are concerned that he has been acting differently.', '3. The patient has an unremarkable past medical history.', '4. The patient has been followed by a pediatrician.', ""5. The patient's temperature is 102°F (38.9°C)."", ""6. The patient's blood pressure is 57/38 mmHg."", ""7. The patient's pulse is 170/min."", ""8. The patient's respirations are 35/min."", ""9. The patient's oxygen saturation is 99% on room air."", '10. During the exam the infant is irritable and is crying.', ""11. Musculoskeletal exam reveals that the patient's knee can not be extended while the patient's hip is in a flexed position without significant patient irritation."", '12. Fundoscopy is within normal limits.', '13. Abdominal, cardiac, and pulmonary exam are within normal limits.']","{'gender': 'Male', 'age': '1 year old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Infectious Diseases', 'General Pediatrics'], 'specialty_prob': [1.0], 'subspecialty_prob': [0.8, 0.2], 'gpt_specialty': 'Pediatrics'}",Pediatrics
497,What is the most likely diagnosis?,"['Parents bring an 11-month-old baby to the clinic because the baby has a fever of 39.0°C (102.2°F).', 'The baby is irritated and crying constantly.', 'She is up to date on immunizations.', 'A complete physical examination reveals no significant findings, and all laboratory tests are negative.', 'Five days after resolution of her fever, she develops a transient maculopapular rash.']",5,"{'A': 'Roseola', 'B': 'Erythema infectiosum', 'C': 'Rubella', 'D': 'Kawasaki disease'}",Roseola,A,,"['1. Parents bring an 11-month-old baby to the clinic.', '2. The baby has a fever of 39.0°C (102.2°F).', '3. The baby is irritated and crying constantly.', '4. The baby is up to date on immunizations.', '5. A complete physical examination reveals no significant findings.', '6. All laboratory tests are negative.', '7. Five days after resolution of her fever, she develops a transient maculopapular rash.']","{'gender': 'Not specified', 'age': '11 months', 'specialties': ['Pediatrics'], 'subspecialties': ['General Pediatrics'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
505,"In addition to her current therapy, what additional steps should be taken during the management of this child's UTI?","['A 1-year-old female presents to the emergency department with 2 days of fever up to 103ºF.', 'During the course of her work-up, a urine culture reveals gram negative rods and a urinary tract infection (UTI) is diagnosed.', 'She is placed on ceftriaxone and quickly defervesces.', 'Follow-up of the urine culture reveals the causal bacteria was E.', 'coli, without any concerning resistance patterns and was susceptible to ceftriaxone.', 'This is her first UTI and there is no family history of renal abnormalities or vesicourethral reflux.']",6,"{'A': 'Prophylactic antibiotic therapy to prevent future UTIs', 'B': 'Voiding cystourethrogram', 'C': 'Renal bladder ultrasound', 'D': 'Repeat urine culture'}",Renal bladder ultrasound,C,,"['1. A 1-year-old female presents to the emergency department.', '2. She has 2 days of fever up to 103ºF.', '3. A urine culture reveals gram negative rods.', '4. A UTI is diagnosed.', '5. She is placed on ceftriaxone.', '6. She quickly defervesces.', '7. Follow-up of the urine culture reveals the causal bacteria was E. coli.', '8. There are no concerning resistance patterns.', '9. The bacteria is susceptible to ceftriaxone.', '10. This is her first UTI.', '11. There is no family history of renal abnormalities.', '12. There is no family history of vesicourethral reflux.']","{'gender': 'Female', 'age': '1 year old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Nephrology'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
506,Which of the following is the trinucleotide repeat linked to this patient’s most likely condition?,"['An adopted 7-year-old boy is brought to a pediatrician with a history of progressive muscular weakness, intellectual impairment, and speech problems.', 'The adoptive parents say that the patient was normal at birth, but as he grew older, his muscular weakness increased.', 'Physical examination reveals the wasting of muscles of the dorsal forearm and the anterior compartment of the lower legs.', 'Thenar and hypothenar eminences are also flattened.', 'However, deep tendon reflexes are 2+ bilaterally.', 'His face has an atypical appearance with thin cheeks and temporal wasting.', 'When he was asked to make a tight fist and open his hands quickly, he could not open them immediately, and relaxation of the contracted muscles was very slow.', 'The pediatrician suspects genetic muscular dystrophy.']",8,"{'A': 'CTG', 'B': 'CGG', 'C': 'GAA', 'D': 'CGT'}",CTG,A,,"['1. An adopted 7-year-old boy is brought to a pediatrician.', '2. The patient has a history of progressive muscular weakness, intellectual impairment, and speech problems.', '3. The adoptive parents say the patient was normal at birth.', '4. As the patient grew older, his muscular weakness increased.', '5. Physical examination reveals wasting of muscles of the dorsal forearm and the anterior compartment of the lower legs.', '6. Thenar and hypothenar eminences are flattened.', '7. Deep tendon reflexes are 2+ bilaterally.', ""8. The patient's face has an atypical appearance with thin cheeks and temporal wasting."", '9. When asked to make a tight fist and open his hands quickly, the patient could not open them immediately.', '10. Relaxation of the contracted muscles was very slow.', '11. The pediatrician suspects genetic muscular dystrophy.']","{'gender': 'Male', 'age': '7 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Neurodevelopmental Disabilities', 'Neurology with Special Qualification in Child Neurology'], 'specialty_prob': [1.0], 'subspecialty_prob': [0.8, 0.2], 'gpt_specialty': 'Medical Genetics and Genomics'}",Pediatrics
509,Which of the following is the most likely diagnosis?,"['A 12-month-old girl is brought in by her mother to the pediatrician for the first time since her 6-month checkup.', 'The mother states that her daughter had been doing fine, but the parents are now concerned that their daughter is still not able to stand up or speak.', 'On exam, the patient has a temperature of 98.5°F (36.9°C), pulse is 96/min, respirations are 20/min, and blood pressure is 100/80 mmHg.', 'The child appears to have difficulty supporting herself while sitting.', 'The patient has no other abnormal physical findings.', 'She plays by herself and is making babbling noises but does not respond to her own name.', 'She appears to have some purposeless motions.', 'A previous clinic note documents typical development at her 6-month visit and mentioned that the patient was sitting unsupported at that time.']",8,"{'A': 'Language disorder', 'B': 'Rett syndrome', 'C': 'Fragile X syndrome', 'D': 'Trisomy 21'}",Rett syndrome,B,,"['1. A 12-month-old girl is brought in by her mother to the pediatrician.', '2. The mother states that her daughter had been doing fine.', '3. The parents are now concerned that their daughter is still not able to stand up or speak.', '4. The patient has a temperature of 98.5°F (36.9°C).', ""5. The patient's pulse is 96/min."", ""6. The patient's respirations are 20/min."", ""7. The patient's blood pressure is 100/80 mmHg."", '8. The child appears to have difficulty supporting herself while sitting.', '9. The patient has no other abnormal physical findings.', '10. She plays by herself and is making babbling noises.', '11. The patient does not respond to her own name.', '12. She appears to have some purposeless motions.', '13. A previous clinic note documents typical development at her 6-month visit.', '14. The patient was sitting unsupported at her 6-month visit.']","{'gender': 'Female', 'age': '12 months', 'specialties': ['Pediatrics'], 'subspecialties': ['Developmental'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
