,question,context,context_len,options,answer,answer_idx,explanation,facts,patient,specialty
61,Which of the following is the most likely diagnosis?,"['A 64-year-old woman comes to the physician because of several episodes of dizziness during the last month.', 'The episodes last between 30–40 seconds and during the episodes she feels as though she is spinning.', 'Episodes usually occur immediately after lying down or suddenly sitting up from a reclined position.', 'They also sometimes happen when she suddenly turns her head to look at something.', 'She has no nausea.', 'Last month, she had an upper respiratory tract infection that resolved spontaneously.', 'She has hypertension treated with hydrochlorothiazide.', 'Otoscopic examination shows no abnormalities.', 'There is no lateralization when a vibrating 512 Hz tuning fork is placed in the middle of the forehead.']",9,"{'A': 'Benign paroxysmal positional vertigo', 'B': 'Persistent postural-perceptual dizziness', 'C': 'Meniere disease', 'D': 'Acoustic neuroma'}",Benign paroxysmal positional vertigo,A,,"['1. A 64-year-old woman comes to the physician.', '2. She has experienced several episodes of dizziness in the last month.', '3. The episodes last between 30–40 seconds.', '4. During the episodes she feels as though she is spinning.', '5. Episodes usually occur immediately after lying down or suddenly sitting up from a reclined position.', '6. Episodes also sometimes happen when she suddenly turns her head to look at something.', '7. She has no nausea.', '8. Last month, she had an upper respiratory tract infection that resolved spontaneously.', '9. She has hypertension treated with hydrochlorothiazide.', '10. Otoscopic examination shows no abnormalities.', '11. There is no lateralization when a vibrating 512 Hz tuning fork is placed in the middle of the forehead.']","{'gender': 'Female', 'age': '64 years old', 'specialties': ['Neurology'], 'subspecialties': ['Vascular Neurology'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Neurology'}",Neurology
65,Which of the following is most likely responsible for the improvement in this patient's neurological status?,"['A 26-year-old woman is admitted to the hospital because of a 3-day history of tingling and weakness in the lower extremities.', 'Neurologic examination shows areflexia of the ankle and knee joints bilaterally.', 'Motor strength is 1/5 in both lower legs.', ""Over the next 3 weeks, the patient's condition progresses to involve both upper extremities, and she requires ventilatory support."", 'Six weeks after admission, deep tendon reflexes are 1+ in the ankles, and she is able to wiggle her toes.']",5,"{'A': 'Synthesis of monoamine neurotransmitters', 'B': 'Remyelination of peripheral nerves', 'C': 'Replication of oligodendrocyte precursor cells', 'D': 'Lymphocytic infiltration in the endoneurium\n""'}",Remyelination of peripheral nerves,B,,"['1. A 26-year-old woman is admitted to the hospital.', '2. She has a 3-day history of tingling and weakness in the lower extremities.', '3. Neurologic examination shows areflexia of the ankle and knee joints bilaterally.', '4. Motor strength is 1/5 in both lower legs.', '5. Over the next 3 weeks, her condition progresses to involve both upper extremities.', '6. She requires ventilatory support.', '7. Six weeks after admission, deep tendon reflexes are 1+ in the ankles.', '8. She is able to wiggle her toes.']","{'gender': 'Female', 'age': '26 years old', 'specialties': ['Neurology'], 'subspecialties': ['Neuromuscular Medicine'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Neurology'}",Neurology
72,Which drug is suitable in her case for the prevention of headaches?,"['An 18-year-old woman presents with recurrent headaches.', 'The pain is usually unilateral, pulsatile in character, exacerbated by light and noise, and usually lasts for a few hours to a full day.', 'The pain is sometimes triggered by eating chocolates.', 'These headaches disturb her daily routine activities.', 'The physical examination was within normal limits.', 'She also has essential tremors.']",6,"{'A': 'Ergotamine', 'B': 'Verapamil', 'C': 'Valproic', 'D': 'Propranolol'}",Propranolol,D,,"['1. An 18-year-old woman presents with recurrent headaches.', '2. The pain is usually unilateral.', '3. The pain is pulsatile in character.', '4. The pain is exacerbated by light and noise.', '5. The pain usually lasts for a few hours to a full day.', '6. The pain is sometimes triggered by eating chocolates.', '7. These headaches disturb her daily routine activities.', '8. The physical examination was within normal limits.', '9. She also has essential tremors.']","{'gender': 'Female', 'age': '18 years old', 'specialties': ['Neurology'], 'subspecialties': ['General Neurology', 'Headache Medicine'], 'specialty_prob': [1.0], 'subspecialty_prob': [0.8, 0.2], 'gpt_specialty': 'Neurology'}",Neurology
73,An MRI scan of the head is most likely to show which of the following?,"['A 26-year-old man is brought to the emergency department by the police after threatening to harm his roommate earlier today.', 'He reports that someone on the radio told him to do so.', 'His family reports that, during the past two years, the patient has become increasingly more withdrawn from family and friends.', 'He states that he has spent the majority of the last year alone in his room “working on a project at home to save the earth from an evil alien power.” There is no family history of serious illness.', 'He has smoked marijuana on a daily basis since he was thirteen.', 'Vital signs are within normal limits.', 'On mental status examination, he has a flat affect and his speech is disorganized.']",7,"{'A': 'Periventricular plaques and white matter lesions', 'B': 'Ring-enhancing lesion', 'C': 'Hyperintense temporal lobe lesion', 'D': 'Enlarged cerebral ventricles'}",Enlarged cerebral ventricles,D,,"['1. A 26-year-old man is brought to the emergency department by the police. ', '2. He threatened to harm his roommate earlier today. ', '3. He reports that someone on the radio told him to do so. ', '4. His family reports that he has become increasingly more withdrawn from family and friends during the past two years. ', '5. He states that he has spent the majority of the last year alone in his room “working on a project at home to save the earth from an evil alien power.” ', '6. There is no family history of serious illness. ', '7. He has smoked marijuana on a daily basis since he was thirteen. ', '8. Vital signs are within normal limits. ', '9. On mental status examination, he has a flat affect. ', '10. On mental status examination, his speech is disorganized.']","{'gender': 'Male', 'age': '26 years old', 'specialties': ['Neurology'], 'subspecialties': ['Neurology with Special Qualification in Child Neurology'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Psychiatry'}",Neurology
78,Which of the following is a treatment option for the patient’s most likely diagnosis?,"['A 64-year-old man is brought to his primary care physician by his daughter for forgetfulness.', 'The patient’s daughter reports that over the past 2 weeks the patient has become more confused.', 'He did not remember to pick up his car from the body shop last week, and yesterday, he did not show up to his grandson’s birthday party.', 'When she went over to the patient’s house to check on him, she noticed the mailbox was stuffed with unopened letters.', 'The patient says “I’m fine.', 'I just have a headache.” The patient’s daughter adds, “I just hope you’re not drinking again dad.', 'Your neighbor saw you fall outside the house a few weeks ago, and the other day you said you were nauseous and vomited.” The patient’s medical history is significant for a history of alcohol abuse, hypertension, hyperlipidemia, and atrial fibrillation.', 'He takes aspirin, amlodipine, metoprolol, atorvastatin, and warfarin.', 'He smokes cigars, but denies alcohol use since he started psychotherapy 7 months ago.', 'The patient’s temperature is 97°F (36.1°C), blood pressure is 144/92 mmHg, and pulse is 82/min.', 'On physical examination, there is a 3 cm ecchymosis on the right scalp.', 'No focal neurological deficits are appreciated.', 'Gait is normal.', 'An initial complete blood count shows normocytic anemia.', 'The patient’s INR is 2.5.', 'Imaging is pending.']",16,"{'A': 'Alteplase', 'B': 'Burr hole', 'C': 'Donepezil', 'D': 'Thiamine supplementation'}",Burr hole,B,,"['1. A 64-year-old man is brought to his primary care physician by his daughter. ', '2. The daughter reports that the patient has become more confused over the past 2 weeks. ', '3. The patient did not remember to pick up his car from the body shop last week. ', '4. The patient did not show up to his grandson’s birthday party yesterday. ', '5. The daughter noticed the mailbox was stuffed with unopened letters when she went to check on the patient. ', '6. The patient says he has a headache. ', '7. The daughter is concerned the patient is drinking again. ', ""8. The patient's neighbor saw him fall outside the house a few weeks ago. "", '9. The patient said he was nauseous and vomited the other day. ', ""10. The patient's medical history is significant for a history of alcohol abuse, hypertension, hyperlipidemia, and atrial fibrillation. "", '11. The patient takes aspirin, amlodipine, metoprolol, atorvastatin, and warfarin. ', '12. The patient smokes cigars. ', '13. The patient denies alcohol use since he started psychotherapy 7 months ago. ', ""14. The patient's temperature is 97°F (36.1°C). "", ""15. The patient's blood pressure is 144/92 mmHg. "", ""16. The patient's pulse is 82/min. "", '17. On physical examination, there is a 3 cm ecchymosis on the right scalp. ', '18. No focal neurological deficits are appreciated. ', '19. Gait is normal. ', '20. An initial complete blood count shows normocytic anemia. ', ""21. The patient's INR is 2.5. "", '22. Imaging is pending.']","{'gender': 'Male', 'age': '64 years old', 'specialties': ['Neurology'], 'subspecialties': ['Neurology with Special Qualification in Child Neurology', 'General Neurology'], 'specialty_prob': [1.0], 'subspecialty_prob': [0.8, 0.2], 'gpt_specialty': 'Neurology'}",Neurology
80,Which of the following enzymes is most likely impaired?,"['A 55-year-old man comes to the physician because of balance problems.', 'He follows a vegan diet and does not eat meat, eggs, or dairy.', 'Physical examination shows pale oral mucosa and conjunctivae.', 'Neurologic examination shows normal strength in all extremities and decreased sense to vibration in his lower extremities bilaterally.', 'A peripheral blood smear is shown.']",5,"{'A': 'Succinate dehydrogenase', 'B': 'Propionyl-CoA carboxylase', 'C': 'Pyruvate carboxylase', 'D': 'Methylmalonyl-CoA mutase'}",Methylmalonyl-CoA mutase,D,,"['1. A 55-year-old man comes to the physician because of balance problems.', '2. He follows a vegan diet and does not eat meat, eggs, or dairy.', '3. Physical examination shows pale oral mucosa and conjunctivae.', '4. Neurologic examination shows normal strength in all extremities.', '5. Neurologic examination shows decreased sense to vibration in his lower extremities bilaterally.', '6. A peripheral blood smear is shown.']","{'gender': 'Male', 'age': '55', 'specialties': ['Neurology'], 'subspecialties': ['Neurology with Special Qualification in Child Neurology', 'Balance problems could be related to a neurological issue. The subspecialty that would be most relevant for this patient is General Neurology.'], 'specialty_prob': [1.0], 'subspecialty_prob': [0.8, 0.2], 'gpt_specialty': 'Neurology'}",Neurology
82,Which of the following risk factors is associated with the most likely diagnosis?,"['A 27-year-old woman presents to the emergency department with weakness of her legs which has progressed to an inability for her to stand.', 'The patient works as a school teacher in Alaska and regularly goes hiking and camping.', 'She recently returned from a camping trip where she hiked through tall brush and drank from mountain streams.', 'The patient was also involved in a motor vehicle accident 2 days ago but did not seek treatment.', 'The patient has a medical history that is unremarkable and is currently taking multivitamins and other than a recent bout of diarrhea is generally healthy.', 'Her temperature is 99.5°F (37.5°C), blood pressure is 120/68 mmHg, pulse is 120/min, respirations are 17/min, and oxygen saturation is 98% on room air.', 'Physical exam is notable for a very anxious woman with 1/5 strength of the patient’s lower extremities and 2/5 strength of her trunk muscles with diminished sensation.', 'Laboratory studies are ordered as seen below. |  | Hemoglobin: 15 g/dL | Hematocrit: 43% | Leukocyte count: 6,500/mm^3 with normal differential | Platelet count: 194,000/mm^3 |  | Serum: | Na+: 138 mEq/L | Cl-: 102 mEq/L | K+: 4.4 mEq/L | HCO3-: 24 mEq/L | BUN: 20 mg/dL | Glucose: 120 mg/dL | Creatinine: 1.0 mg/dL | Ca2+: 10.2 mg/dL | pH: 7.44 | PaCO2: 10 mmHg | PaO2: 90 mmHg | AST: 12 U/L | ALT: 10 U/L |  | The patient complains about difficulty breathing.', 'Repeat laboratory values are notable for the findings below. |  | pH: 7.35 | PaCO2: 30 mmHg | PaO2: 80 mmHg |  | The patient is intubated and sent to the MICU.']",9,"{'A': 'Female sex living in a Northern latitude', 'B': 'Hiking in tick-infested woods', 'C': 'Consuming meats cooked over a campfire', 'D': 'Central cervical spine trauma'}",Consuming meats cooked over a campfire,C,,"['1. A 27-year-old woman presents to the emergency department with weakness of her legs which has progressed to an inability for her to stand.', '2. The patient works as a school teacher in Alaska and regularly goes hiking and camping.', '3. She recently returned from a camping trip where she hiked through tall brush and drank from mountain streams.', '4. The patient was also involved in a motor vehicle accident 2 days ago but did not seek treatment.', '5. The patient has a medical history that is unremarkable and is currently taking multivitamins and other than a recent bout of diarrhea is generally healthy.', '6. Her temperature is 99.5°F (37.5°C), blood pressure is 120/68 mmHg, pulse is 120/min, respirations are 17/min, and oxygen saturation is 98% on room air.', '7. Physical exam is notable for a very anxious woman with 1/5 strength of the patient’s lower extremities and 2/5 strength of her trunk muscles with diminished sensation.', '8. Laboratory studies are ordered as seen below: Hemoglobin: 15 g/dL, Hematocrit: 43%, Leukocyte count: 6,500/mm^3 with normal differential, Platelet count: 194,000/mm^3, Serum: Na+: 138 mEq/L, Cl-: 102 mEq/L, K+: 4.4 mEq/L, HCO3-: 24 mEq/L, BUN: 20 mg/dL, Glucose: 120 mg/dL, Creatinine: 1.0 mg/dL, Ca2+: 10.2 mg/dL, pH: 7.44, PaCO2: 10 mmHg, PaO2: 90 mmHg, AST: 12 U/L, ALT: 10 U/L.', '9. The patient complains about difficulty breathing.', '10. Repeat laboratory values are notable for the findings below: pH: 7.35, PaCO2: 30 mmHg, PaO2: 80 mmHg.', '11. The patient is intubated and sent to the MICU.']","{'gender': 'Female', 'age': '27 years old', 'specialties': ['Neurology'], 'subspecialties': ['Neuromuscular Medicine', 'Neurology with Special Qualification in Child Neurology'], 'specialty_prob': [1.0], 'subspecialty_prob': [0.8, 0.2], 'gpt_specialty': 'Neurology'}",Neurology
95,Which of the following will most likely be found on physical exam?,"['A 72-year-old man is being transported by emergency medical services to the emergency department for a stroke code.', 'He was found on the ground by his daughter earlier today, and he was last known to be without neurological deficits two hours prior to presentation.', 'His temperature is 99°F (37.2°C), blood pressure is 185/105 mmHg, pulse is 102/min, and respirations are 18/min.', 'A non-contrast head CT is performed, which demonstrates a hypodense lesion affecting the left medial frontal and parietal lobe.']",4,"{'A': 'Contralateral hemiparesis', 'B': 'Contralateral lower extremity weakness', 'C': 'Hemineglect', 'D': 'Wernicke aphasia'}",Contralateral lower extremity weakness,B,,"['1. A 72-year-old man is being transported by emergency medical services to the emergency department for a stroke code.', '2. He was found on the ground by his daughter earlier today.', '3. He was last known to be without neurological deficits two hours prior to presentation.', '4. His temperature is 99°F (37.2°C).', '5. His blood pressure is 185/105 mmHg.', '6. His pulse is 102/min.', '7. His respirations are 18/min.', '8. A non-contrast head CT is performed.', '9. The CT demonstrates a hypodense lesion affecting the left medial frontal and parietal lobe.']","{'gender': 'Male', 'age': '72 years old', 'specialties': ['Neurology'], 'subspecialties': ['Vascular Neurology'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Neurology'}",Neurology
97,Which of the following additional findings is most likely in this patient?,"['A 53-year-old man is brought to the emergency department by his wife after the sudden onset of dizziness, nausea, and left-sided weakness.', 'His blood pressure is 165/95 mm Hg.', 'Neurological examination shows decreased muscle tone and hyperreflexia in the right upper and lower extremities.', 'His gait is unsteady, and he falls to the left when attempting to walk.', 'Finger-to-nose testing shows dysmetria on the left side.', 'A CT scan of the head shows a small lesion in the left lateral pons that involves the nucleus of a cranial nerve that exits the brain at the middle cerebellar peduncle.']",6,"{'A': 'Ptosis and inability to look up with the right eye', 'B': 'Winging of the left scapula and weakness turning the head to the right', 'C': 'Difficulty chewing and deviation of the jaw to the left', 'D': 'Inability to smell vanilla or coffee'}",Difficulty chewing and deviation of the jaw to the left,C,,"['1. A 53-year-old man is brought to the emergency department by his wife.', '2. The man has sudden onset of dizziness, nausea, and left-sided weakness.', '3. His blood pressure is 165/95 mm Hg.', '4. Neurological examination shows decreased muscle tone and hyperreflexia in the right upper and lower extremities.', '5. His gait is unsteady, and he falls to the left when attempting to walk.', '6. Finger-to-nose testing shows dysmetria on the left side.', '7. A CT scan of the head shows a small lesion in the left lateral pons.', '8. The lesion involves the nucleus of a cranial nerve.', '9. The cranial nerve exits the brain at the middle cerebellar peduncle.']","{'gender': 'Male', 'age': '53', 'specialties': ['Neurology'], 'subspecialties': ['Vascular Neurology'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Neurology'}",Neurology
100,What medication is the patient most likely taking?,"['A 19-year-old woman is brought to the emergency department by ambulance after experiencing a first-time seizure.', 'She as preparing for an exam at her college’s library, in her normal state of health and collapsed.', 'When she regained consciousness she was surrounded by students and staff.', 'The emergency personnel assessed her condition and brought her in.', 'Past medical history is significant for major depressive disorder.', 'Her primary care physician prescribed a medication for her depression, but she has not taken it for several days because she was concerned about weight gain.', 'Family medical history is insignificant for neurological disorders.', 'Instead, for the past 10 days, she has been taking her roommate’s antidepressant medication instead.', 'Today her blood pressure is 100/80 mm Hg, pulse 102/min, respirations 12/min and he BMI is 15 kg/m2.', 'Physical examination reveals pale and dry mucosa and conjunctiva, and lanugo on her arms and legs.']",10,"{'A': 'Bupropion', 'B': 'Gabapentin', 'C': 'Selegiline', 'D': 'Amitriptyline'}",Bupropion,A,,"['1. A 19-year-old woman was brought to the emergency department by ambulance.', '2. She was in her normal state of health and collapsed while preparing for an exam at her college’s library.', '3. When she regained consciousness she was surrounded by students and staff.', '4. The emergency personnel assessed her condition and brought her in.', '5. Her past medical history is significant for major depressive disorder.', '6. Her primary care physician prescribed a medication for her depression, but she has not taken it for several days because she was concerned about weight gain.', '7. Her family medical history is insignificant for neurological disorders.', '8. For the past 10 days, she has been taking her roommate’s antidepressant medication instead.', '9. Her blood pressure is 100/80 mm Hg, pulse 102/min, respirations 12/min and BMI is 15 kg/m2.', '10. Physical examination reveals pale and dry mucosa and conjunctiva, and lanugo on her arms and legs.']","{'gender': 'Female', 'age': '19 years old', 'specialties': ['Neurology'], 'subspecialties': ['General Neurology'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Neurology'}",Neurology
110,This patient's condition is most likely associated with decreased production of which of the following substances?,"['A 73-year-old woman is brought to the physician by her son because of a 2-year history of increasing forgetfulness.', ""She does not remember her children's names; she cannot go outside the house unaccompanied because she forgets where she is and what she is supposed to do."", 'Her son reports that over the past year, she has withdrawn herself from social gatherings and avoids making conversation.', 'Mental status examination shows both impaired short- and long-term memory.', 'She is oriented only to person.', 'Her abstract reasoning is impaired.', 'She appears indifferent about her memory lapses and says this is normal for someone her age.']",7,"{'A': 'Gamma-aminobutyric acid', 'B': 'Acetylcholine', 'C': 'Norepinephrine', 'D': 'Dopamine'}",Acetylcholine,B,,"['1. A 73-year-old woman is brought to the physician by her son.', '2. She has a 2-year history of increasing forgetfulness.', ""3. She does not remember her children's names."", '4. She cannot go outside the house unaccompanied.', '5. She forgets where she is and what she is supposed to do.', '6. Her son reports that over the past year, she has withdrawn herself from social gatherings.', '7. She avoids making conversation.', '8. Mental status examination shows both impaired short- and long-term memory.', '9. She is oriented only to person.', '10. Her abstract reasoning is impaired.', '11. She appears indifferent about her memory lapses.', '12. She says this is normal for someone her age.']","{'gender': 'Female', 'age': '73 years old', 'specialties': ['Neurology'], 'subspecialties': ['Neurology with Special Qualification in Child Neurology', 'General Neurology'], 'specialty_prob': [1.0], 'subspecialty_prob': [0.75, 0.25], 'gpt_specialty': 'Neurology'}",Neurology
113,Which of the following is the most likely underlying diagnosis in this patient?,"['A 65-year-old woman presents to the emergency department with a new-onset seizure.', 'The patient was at home watching television when she suddenly began jerking her limbs and not responding according to her partner.', 'The patient works as a gardener is often dehydrated but drinks large volumes of water to compensate for her work.', 'She does not wear protective gear or sunscreen while working.', 'She has smoked 1.5 packs of cigarettes per day for the past 40 years.', 'She drinks liquor before bed every night.', 'The patient has a past medical history of hypertension and diabetes and recently lost 9 pounds.', 'Physical exam is within normal limits.']",8,"{'A': 'Glioblastoma multiforme', 'B': 'Infiltrating ductal carcinoma of the breast', 'C': 'Primary seizure disorder', 'D': 'Small cell carcinoma of the lung'}",Small cell carcinoma of the lung,D,,"['1. A 65-year-old woman presented to the emergency department with a new-onset seizure.', '2. The patient was at home watching television when she suddenly began jerking her limbs and not responding according to her partner.', '3. The patient works as a gardener.', '4. The patient is often dehydrated but drinks large volumes of water to compensate for her work.', '5. The patient does not wear protective gear or sunscreen while working.', '6. The patient has smoked 1.5 packs of cigarettes per day for the past 40 years.', '7. The patient drinks liquor before bed every night.', '8. The patient has a past medical history of hypertension and diabetes.', '9. The patient recently lost 9 pounds.', '10. Physical exam is within normal limits.']","{'gender': 'Female', 'age': '65 years old', 'specialties': ['Neurology'], 'subspecialties': ['Neurology with Special Qualification in Child Neurology', 'Epilepsy', 'General Neurology'], 'specialty_prob': [1.0], 'subspecialty_prob': [0.6, 0.2, 0.2], 'gpt_specialty': 'Neurology'}",Neurology
119,What is the most likely cause of her symptoms?,"['A 63-year-old woman with a history of adult polycystic kidney disease and COPD presents to her optometrist after having difficulty watching a movie.', 'She has no other complaints.', 'She is accompanied by her daughter, who notes that her mother hasn’t been able to look at her since the previous day.', 'On exam, her right eye has full range of motion, but her left eye is fixed in a down and outward position.']",4,"{'A': 'Vascular abnormality', 'B': 'Seizure', 'C': 'Demyelinating disease', 'D': 'Impaired dopaminergic neurons'}",Vascular abnormality,A,,"['1. A 63-year-old woman presents to her optometrist.', '2. She has a history of adult polycystic kidney disease and COPD.', '3. She has difficulty watching a movie.', '4. She has no other complaints.', '5. She is accompanied by her daughter.', ""6. Her daughter notes that her mother hasn't been able to look at her since the previous day."", '7. On exam, her right eye has full range of motion.', '8. Her left eye is fixed in a down and outward position.']","{'gender': 'Female', 'age': '63 years old', 'specialties': ['Neurology'], 'subspecialties': ['Vascular Neurology', 'General Neurology'], 'specialty_prob': [1.0], 'subspecialty_prob': [0.75, 0.25], 'gpt_specialty': 'Neurology'}",Neurology
134,This patient's cognitive symptoms are most likely the result of which of the following neuropathologic changes?,"['A 44-year-old male is brought to the physician by his father.', 'Over the past year, the patient has become progressively forgetful and withdrawn.', 'He frequently has trouble remembering names of acquaintances, and has been requiring increasing amounts of assistance with getting dressed, cooking, and personal hygiene.', 'He was diagnosed with a genetic disorder during infancy.', 'Physical examination shows prominent epicanthal folds, low-set small ears, and a protruding tongue.', 'Mental examination shows significant deficits in short- and long-term memory.']",6,"{'A': 'Intracellular aggregations of alpha-synuclein', 'B': 'Multifocal deposition of excess copper', 'C': 'Synaptic build-up of abnormal prion protein', 'D': 'Extracellular accumulation of amyloid plaques'}",Extracellular accumulation of amyloid plaques,D,,"['1. A 44-year-old male is brought to the physician by his father.', '2. Over the past year, the patient has become progressively forgetful and withdrawn.', '3. He frequently has trouble remembering names of acquaintances.', '4. He has been requiring increasing amounts of assistance with getting dressed, cooking, and personal hygiene.', '5. He was diagnosed with a genetic disorder during infancy.', '6. Physical examination shows prominent epicanthal folds.', '7. Physical examination shows low-set small ears.', '8. Physical examination shows a protruding tongue.', '9. Mental examination shows significant deficits in short-term memory.', '10. Mental examination shows significant deficits in long-term memory.']","{'gender': 'Male', 'age': '44', 'specialties': ['Neurology'], 'subspecialties': ['General Neurology', 'Neurology with Special Qualification in Child Neurology', 'Neurodevelopmental Disabilities'], 'specialty_prob': [1.0], 'subspecialty_prob': [0.6, 0.2, 0.2], 'gpt_specialty': 'Neurology'}",Neurology
137,This patient’s condition is likely due to a lesion in which of the following locations?,"['A 61-year-old female presents to the emergency room for a headache and vision loss.', 'She reports a 3-hour history of acute-onset dull headache.', 'She also says she cannot see out of part of her eye.', 'Her past medical history is notable for hypertension, hyperlipidemia, and a prior myocardial infarction.', 'She takes enalapril, atorvastatin, aspirin, and metoprolol.', 'On exam, she is alert and oriented to person, place, and time.', 'She has 5/5 strength and full sensation to light touch in her bilateral upper and lower extremities.', 'Her brachioradialis, triceps, patellar, and Achilles reflexes are symmetric and 2+ bilaterally.', 'Fundoscopic examination reveals a normal retina.', 'Visual field examination demonstrates an inability to see in the superior right visual field.']",10,"{'A': 'Optic nerve', 'B': 'Pituitary gland', 'C': 'Parietal lobe', 'D': 'Temporal lobe'}",Temporal lobe,D,,"['1. Patient is a 61-year-old female.', '2. Patient presents to the emergency room for a headache and vision loss.', '3. Patient has a 3-hour history of acute-onset dull headache.', '4. Patient cannot see out of part of her eye.', ""5. Patient's past medical history is notable for hypertension, hyperlipidemia, and a prior myocardial infarction."", '6. Patient takes enalapril, atorvastatin, aspirin, and metoprolol.', '7. Patient is alert and oriented to person, place, and time.', '8. Patient has 5/5 strength and full sensation to light touch in her bilateral upper and lower extremities.', ""9. Patient's brachioradialis, triceps, patellar, and Achilles reflexes are symmetric and 2+ bilaterally."", '10. Fundoscopic examination reveals a normal retina.', '11. Visual field examination demonstrates an inability to see in the superior right visual field.']","{'gender': 'Female', 'age': '61', 'specialties': ['Neurology'], 'subspecialties': ['Neurology with Special Qualification in Child Neurology'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Neurology'}",Neurology
141,Which of the following is the best prophylactic treatment for this patient’s most likely diagnosis?,"['A 47-year-old woman presents with intermittent throbbing headaches.', 'She says that she has had at least 1–2 every week for the last 3 months.', 'She describes the pain as severe, pulsatile, and localized to the right frontotemporal and periorbital areas.', 'She says the headaches usually last for several hours and are made worse by the presence of light.', 'She endorses nausea with occasional vomiting during the most severe episodes.', 'She denies any seizures, loss of consciousness, or focal neurologic deficits.', 'Her past medical history is significant for myocardial infarction (MI) 1 year ago, status post percutaneous transluminal coronary angioplasty complicated by residual angina, and severe asthma, managed medically.', 'The patient is afebrile, and the vital signs are within normal limits.', 'A physical examination is unremarkable.', 'A noncontrast computed tomography (CT) scan of the head appears normal.']",10,"{'A': 'Amitriptyline', 'B': 'Valproic acid', 'C': 'Propranolol', 'D': 'Ibuprofen'}",Valproic acid,B,,"['1. Patient is a 47-year-old woman.', '2. Patient has had intermittent throbbing headaches for the last 3 months, 1-2 per week.', '3. Pain is severe, pulsatile, and localized to the right frontotemporal and periorbital areas.', '4. Headaches usually last for several hours and are made worse by the presence of light.', '5. Patient endorses nausea with occasional vomiting during the most severe episodes.', '6. Patient denies any seizures, loss of consciousness, or focal neurologic deficits.', ""7. Patient's past medical history is significant for MI 1 year ago, status post percutaneous transluminal coronary angioplasty complicated by residual angina, and severe asthma, managed medically."", '8. Patient is afebrile, and vital signs are within normal limits.', '9. Physical examination is unremarkable.', '10. Noncontrast CT scan of the head appears normal.']","{'gender': 'Female', 'age': '47 years old', 'specialties': ['Neurology'], 'subspecialties': ['Headache Medicine', 'Vascular Neurology', 'General Neurology'], 'specialty_prob': [1.0], 'subspecialty_prob': [0.6, 0.2, 0.2], 'gpt_specialty': 'Neurology'}",Neurology
149,What is the mechanism of action of the medication that can treat this patient’s condition?,"['A 59-year-old man is brought to the emergency department for changes in mental status.', 'His wife noticed that since lunch time today, he has been “zoning out” and forgetting simple things such as where the bathroom is.', 'She decided to call the ambulance as he got uncharacteristically violent during dinner when he threw his plate to the floor.', 'The patient denies fevers, weight loss, chills, chest pain, or shortness of breath, but reports mild abdominal discomfort and some dark stools that he attributes to iron supplements.', 'A physical examination demonstrates a moderate fluid wave of the abdomen and shaking of the hands while the wrists are extended.']",5,"{'A': 'Antagonist against 5-HT3', 'B': 'Long-acting somatostatin analog', 'C': 'Mu-opioid receptor agonist', 'D': 'Trapping of ammonia in the colon'}",Trapping of ammonia in the colon,D,,"['1. A 59-year-old man is brought to the emergency department for changes in mental status.', '2. His wife noticed that since lunch time today, he has been “zoning out” and forgetting simple things such as where the bathroom is.', '3. She decided to call the ambulance as he got uncharacteristically violent during dinner when he threw his plate to the floor.', '4. The patient denies fevers, weight loss, chills, chest pain, or shortness of breath.', '5. The patient reports mild abdominal discomfort and some dark stools that he attributes to iron supplements.', '6. A physical examination demonstrates a moderate fluid wave of the abdomen.', '7. A physical examination demonstrates shaking of the hands while the wrists are extended.']","{'gender': 'Male', 'age': '59 years old', 'specialties': ['Neurology', 'Emergency Medicine', 'Internal Medicine'], 'subspecialties': ['Neurocritical Care', 'Neurology with Special Qualification in Child Neurology', 'Neurology'], 'specialty_prob': [0.6, 0.2, 0.2], 'subspecialty_prob': [0.6, 0.2, 0.2], 'gpt_specialty': 'Neurology'}",Neurology
